true_price,predicted_price,abs_error
67.64468,67.31819386317939,0.3264823453167054
7.0710573,6.848648099823634,0.22240921981747963
6.3503838,6.312965621216783,0.03741813732813881
39.086826,39.362763224087175,0.27593689962428414
23.971544,22.429658740732947,1.5418855250141235
30.822554,29.713249187722944,1.1093044469206106
12.783103,13.057872809319843,0.2747698201230655
0.35444662,0.6075954998037163,0.2531488800546471
18.764023,18.4767523751355,0.28727045201293677
3.5200856,4.235346683406384,0.7152611102099726
44.40576,45.797575490131564,1.391813771381564
12.749424,13.040509830233809,0.2910858495209183
11.061008,10.990082187525976,0.07092626584316442
11.449986,11.338006162618894,0.11198029520581265
0.0012941685,0.45733985281545847,0.4560456842882204
29.565756,29.520400243041884,0.04535560107432701
27.668886,28.91126289764718,1.2423767129547976
6.1377068,7.016589415936602,0.8788826593448054
10.109765,13.098088701769665,2.988323648974255
20.968384,20.84628334841151,0.12210044065098913
10.028806,9.923775024241897,0.10503070848515428
7.303479,7.467540357741559,0.16406116310044538
10.874158,10.80306943775049,0.0710884678281225
24.305044,24.666958732906348,0.3619145587120123
12.11856,12.348039029757171,0.22947919241586234
27.174267,27.381112458487564,0.20684564330201738
14.037377,13.992795153999486,0.04458220348342401
8.809354,8.717181803763227,0.09217202466694907
25.824179,25.908322926171646,0.08414423049293518
38.190533,38.45088697343386,0.26035428910768843
10.797951,10.132598544707449,0.6653521999214576
13.095132,12.83728074210069,0.2578511319837826
9.863841,9.766577430658897,0.09726362616483364
10.802214,11.75618948163585,0.9539758128126081
19.514631,20.06933723102731,0.5547059596650037
5.994365,6.124227704327802,0.12986248902628805
13.55291,13.335371867721578,0.2175379833526403
0.013417128,0.0,0.013417127542197704
27.940256,27.76516917892913,0.17508693984528279
2.8589494,2.845319642053135,0.013629780783168677
26.45481,26.566730464338086,0.1119212754953125
22.830278,23.09703005412655,0.26675165752010344
6.214154,6.896311285311977,0.6821575186798965
27.790054,26.58101259389082,1.209041727398244
4.6208057,5.030372091941684,0.409566351585239
17.244278,17.41857882217015,0.17430086806858824
22.708944,22.333315982866445,0.375628337812266
6.1020132e-06,0.0,6.102013230702141e-06
41.533916,43.204504366612895,1.6705878932242229
8.603019,8.390414225943484,0.21260453473766816
29.511742,29.53507552199778,0.02333388381418544
7.642198,7.986269548863061,0.34407146307814873
12.082231,12.214988998130245,0.13275843019811617
23.2013,23.458246964644694,0.2569472972862954
15.9129715,15.791494047191057,0.12147744939097471
9.317502,9.265732343931143,0.0517696778584078
8.700492,8.29456314193437,0.4059287632780322
20.703743,20.55721951888978,0.14652346206725042
44.745495,44.5826173734391,0.16287746909019774
7.744318,7.751877637729116,0.007559629306264526
14.4474535,14.166866709685637,0.2805867891546949
12.965818,12.72372634758866,0.2420920575627079
1.3080896,1.581852096670988,0.27376248275649817
29.87377,29.98603297496589,0.11226321483405499
33.9717,33.877618016487226,0.09408074449910231
4.000427,4.1622259524059615,0.1617991831493697
5.7740984,5.662424904174605,0.11167349212666444
1.6495867,2.8164214875849853,1.1668348100337158
35.84933,35.94498973237496,0.09565883027534738
25.955187,25.80038381448655,0.15480302938551915
31.099281,30.749161925467295,0.3501193855678615
6.2606125,6.294465593648899,0.03385310585592993
17.194809,17.15636747016347,0.0384414897974672
18.664925,18.919493567653408,0.2545689460713767
37.20755,37.77278434641317,0.5652342975850431
33.03789,33.703714588569404,0.6658232006299514
11.799407,11.597936192797972,0.20147081251208654
33.09542,33.087972006355145,0.007448831047199178
0.00055818254,0.0,0.0005581825389526784
41.726353,41.19674213996476,0.5296105516856286
0.60986483,0.6229975588849526,0.013132727914188402
28.626991,29.2254556014124,0.5984643294397429
38.530525,38.441775884516126,0.08874932300340532
3.4366248,3.4730566757594286,0.036431910363310394
5.6290245,5.240040134781101,0.38898437083413295
30.947649,31.034772374622666,0.08712337254747027
5.6989903,5.691066693609361,0.007923651391859465
4.817734,4.620444078767162,0.19728968588127582
24.373466,24.449994165520224,0.07652767382100478
9.431303,9.8179359907626,0.3866329664706072
10.603015,10.690650099565655,0.08763515358176832
20.182495,19.364172409210425,0.8183227079770745
0.32595858,0.4714671948194136,0.14550861504074236
24.787529,25.229460516793225,0.4419315250940059
9.572875,9.494531366186052,0.07834365670213117
19.510931,19.74967074424999,0.23873972923534126
8.741087,8.436415776525035,0.30467118331383247
37.003193,37.54455764941274,0.5413647478014099
14.3652115,14.39074522450295,0.0255337376865441
3.8205216,3.8071885763511633,0.013333016742708814
8.703094,8.740689930891074,0.03759640214351556
1.8594486,2.020994820931779,0.16154626880012612
25.988495,25.95146884217309,0.0370260308737862
19.239717,19.43336186040628,0.1936443768857714
6.0028477,5.98161806981334,0.021229601695448963
56.02591,55.83117167171902,0.1947377521091056
14.458293,14.754491881221302,0.2961989201006965
0.9323145,1.4659201495292933,0.5336056344154627
8.720824,8.40973030872224,0.3110939329159432
37.972866,37.91537513484397,0.05749092350563956
3.5855744,3.8950606283980758,0.30948623989404744
4.546928,4.999149081277904,0.45222115235334304
45.53334,46.41238221819463,0.879041764093067
25.806255,25.965645183562913,0.15938984298674086
5.809685,5.594056393357892,0.21562883689723478
31.285812,31.289326550328617,0.0035141723989298157
21.249266,21.544020371261627,0.2947547004852602
20.749998,19.71305238133526,1.0369457113161076
7.0818186,7.297395054105297,0.21557647347785558
37.760616,37.91161425129215,0.15099794880191553
12.846184,12.438554218313609,0.4076295585418599
0.8551647,0.8876812051907906,0.0325164984837899
17.177576,17.153957183176892,0.02361888188658412
6.087792,6.566023307240663,0.4782313875324107
8.485519,8.766721136630064,0.28120172745037664
39.602375,42.14660895797784,2.5442339274602617
0.0010456438,0.0,0.0010456438176333904
35.61924,35.57567307781224,0.04356672931666594
21.162922,21.11380984855374,0.049112056963839024
19.445337,19.60926650585165,0.16392921031942365
47.785923,47.64577865015884,0.1401443539915519
2.6984859,3.73259158018211,1.0341057288942683
12.782371,12.891174967649992,0.10880440032821426
1.9483491e-07,0.0,1.9483491087157745e-07
15.367841,15.228350488309426,0.13949027859731267
6.6005697,6.886620257884768,0.2860505328481473
11.679203,11.225698436013303,0.45350459743396243
0.41515622,0.09818129352710148,0.31697492190220455
9.603709,9.79063423663262,0.18692501574638953
15.783593,15.885792308016429,0.10219913022101856
0.3253627,1.3172805134019647,0.991917801257113
7.8197603,7.614550622119642,0.20520970045115838
8.346691,8.129748541410587,0.2169425901812101
7.568306,7.203605513972816,0.36470045526546535
1.8507392,2.09012601988089,0.23938677923452767
0.0019899071,0.0,0.001989907119423151
19.616121,19.61931729749161,0.0031960053773509856
7.1478906,6.896382912317742,0.25150765546179876
17.951794,17.713226849237884,0.23856682141641272
26.068691,26.260616203935186,0.19192495027307643
30.289257,30.401479794066358,0.11222274450581082
20.576265,20.408819045048688,0.1674462900343201
44.43196,45.01915396644845,0.587192906878137
5.9686565,6.9792396188248,1.0105830789078079
55.040905,54.855091037270014,0.18581396150928242
3.6413193,3.544514759188572,0.0968045157137718
43.134335,43.25897232123519,0.12463775702620694
16.284378,16.335566027051378,0.05118797529356556
4.7569294,4.684478865676637,0.07245053190637041
9.570252,9.104449271030559,0.46580314748750773
34.92006,34.34678389178941,0.5732753123121554
1.02627315e-35,0.0,1.0262731490025715e-35
11.599348,11.590228660492068,0.009119407745236785
10.328215,10.040933121735183,0.2872815236505595
3.1443875,3.2636351878044167,0.11924770420761499
26.882761,26.762137383095002,0.12062361849191205
11.814509,11.282657063427385,0.5318523283572834
37.015064,36.81734869616995,0.19771554333200214
13.681302,13.50410656363929,0.1771955069783857
43.429844,43.30154281223523,0.12830109035265735
2.8276327,3.6638424106785643,0.836209745044409
33.938816,33.575489928114166,0.3633261424424745
15.083105,15.071087483537633,0.012017603742640048
11.678581,11.570803603965755,0.10777763382721339
24.427013,24.460772324632966,0.03375892741616937
36.10679,36.89397043016567,0.787181794911767
36.4047,35.23376646271898,1.1709347701911739
11.890205,11.951863113316659,0.06165773001587738
35.214966,35.03369131237868,0.18127450793382138
55.089275,55.85705707156898,0.7677817114615593
34.135326,33.925522967821955,0.2098034176760919
46.287064,46.52286390605632,0.23580030742351
8.456044e-09,0.0,8.456043865123775e-09
1.0161284,1.0647077813204715,0.04857936049069855
6.5465274,6.4411426086157135,0.1053847770959564
9.422161,9.311413199930413,0.11074790236450838
7.829118,7.7277178378816584,0.10139993708172046
39.02362,39.13223452657573,0.1086139211069792
0.000913945,0.0,0.0009139450266957283
5.0028113e-08,0.0,5.002811320764522e-08
8.357049,8.256024178968161,0.10102480937412395
22.785742,22.579819244990976,0.20592256103929785
15.185598,15.073166663907053,0.11243170950603343
12.576864,12.503037310595486,0.07382693195822476
37.666,38.718628689111966,1.052628322901029
13.885586,13.943999959748798,0.058414174836688204
20.873693,20.98789572034365,0.11420225415712792
22.132849,21.981805521374643,0.15104321824938083
0.033308752,0.0,0.03330875188112259
16.392344,16.52625405746612,0.1339105363479547
19.035666,18.70532964501616,0.3303358670688006
15.59818,15.40474568586935,0.19343413133035625
15.567927,15.217395991037,0.35053136949766817
14.83996,15.22560243217903,0.3856423339124291
30.653635,31.233967048282555,0.5803320232581406
9.439107,9.245286901386187,0.1938200398369574
34.26233,34.160803391940625,0.10152570962187468
8.96187,9.54480318974452,0.5829329962630752
0.004591557,0.0,0.0045915571972727776
15.013817,14.494734081002704,0.5190827524933894
15.618573,15.411031924990283,0.20754126379145532
1.5294371,2.165906695849058,0.6364696307245463
20.53732,20.683640044275183,0.14632086092557373
28.483187,28.55367297763233,0.07048625583057344
6.5500116,6.217320290652605,0.3326913441740551
0.910786,1.154971919597082,0.24418594652503
37.071472,37.254241444311994,0.1827692763432438
3.1141422,3.940004104754191,0.8258619252650554
3.582607,3.4495216584076465,0.1330853724608838
3.0167269e-07,0.4136730374192018,0.41367273574651675
1.7691976,1.8055558326683618,0.036358249469814474
6.423953,7.1737428030983095,0.7497897467628603
11.840792,11.452463815240073,0.3883278870304352
33.096657,33.50263386156808,0.4059770622516723
11.785149,10.749325376996305,1.0358232436091637
2.7534466,2.4304394100726743,0.3230071689068179
13.460781,13.42510248605801,0.03567861135409878
32.53703,33.04381145794783,0.5067821915904105
47.463547,48.08458685767258,0.621040104742896
3.4645038,3.4580197153364454,0.006484049769755806
27.827478,27.85477933894331,0.027300930129833034
30.214235,30.48726134942842,0.273026043642286
28.223997,27.981222160597106,0.2427749554917611
5.1315975,5.241313611126094,0.10971609220519518
20.50816,20.464978968491266,0.04318066895990569
5.4815837e-07,0.0,5.481583684741054e-07
12.417155,12.835564696286587,0.4184094304784818
1.7330854,1.4556595739502538,0.27742581995538584
0.5397485,0.3213950900644521,0.21835339979226787
0.20567968,0.0,0.20567968487739563
35.551712,36.103120423663704,0.5514083875308913
12.2706995,12.063148139847574,0.20755136119002415
34.50939,34.55729622223226,0.04790443756429141
39.10156,40.088609764721824,0.9870510794190892
20.859127,21.22993277740328,0.37080573272554673
14.9814625,14.985875901193323,0.004413422555627378
34.13103,34.768909278009836,0.6378782416328832
28.093546,28.110854474985853,0.01730856128956404
0.21147846,0.2727102520270312,0.061231795172210945
28.25423,27.913435866014563,0.3407946332530152
8.2115715e-05,0.0,8.21157154859975e-05
10.617998,10.614656847231746,0.0033412759371991285
35.393345,35.84351901193435,0.4501741327839568
0.010487698,0.0,0.010487698018550873
4.4634333,5.40372281998278,0.9402895542967444
21.393856,21.758313371488182,0.3644573229041974
3.4987009,4.071297836784891,0.5725969796224151
26.684652,26.77077359964678,0.08612127115556945
24.069948,24.883734736377757,0.8137865399666246
33.588005,34.188353274437944,0.600348208519975
6.0897326,5.878114234302059,0.21161841264007997
23.771646,24.571159637545538,0.7995131379117488
8.343933,8.144029340659252,0.19990376480949834
35.953888,36.49150284772034,0.5376149082672157
29.979088,28.506216854996364,1.47287097459348
12.410886,12.177834738619662,0.23305107223238863
7.321214,7.219545101376282,0.10166909768988042
19.707457,19.69538210788401,0.01207448086110574
2.1219106,2.1302309170243166,0.008320344972314597
5.522772,6.150053779120521,0.6272819437933723
1.1437926,2.347835074536264,1.2040424452943208
47.74661,47.722647313046956,0.023961421083903645
34.4424,34.890742203594,0.44834031760767346
12.24328,12.258895982464386,0.015615571697784603
2.4592183,3.1378555433873405,0.6786372797612419
22.71766,23.26381830421158,0.5461574002809151
23.483849,23.39938484388917,0.08446372788817413
4.438457,4.34624780067008,0.09220921150643324
10.516045,10.174556343179248,0.34148827351997113
18.247986,18.39974861245725,0.15176277261349824
4.6353865,4.621952877686314,0.013433589293666337
3.5891473e-05,0.5522035554729561,0.5521676639998665
7.533103,7.328519464996228,0.20458352420054915
23.04078,22.336052949493,0.7047261642765328
28.867441,28.436351973676526,0.43108920369163783
13.797727,14.014011061601533,0.21628443043698198
26.926374,26.935525805344223,0.009151369919418784
19.226105,19.240495395792834,0.014390659464709188
34.33847,34.38898944646457,0.050518987480195676
18.414732,18.633041010449826,0.21830903107970911
7.610463,7.746304669049599,0.1358415266545796
15.170485,15.018600312868978,0.15188422997770168
3.9386818,5.016542960494606,1.0778611195979995
4.5958123,4.800808241595481,0.20499592088625285
3.8680239,3.8600944926041247,0.007929379771363543
22.796135,23.23984883938563,0.443713890655161
1.2044809,1.5388237172823866,0.33434283082303606
21.908808,22.452844401603127,0.544036647086525
22.542898,21.71872201965063,0.824176158449955
2.9030907,3.3918123107212126,0.4887215953128874
7.194985,7.139054628426326,0.055930284445988576
19.668894,19.994603647480357,0.32570983339344295
0.70350873,1.8994715004049785,1.1959627657019145
27.520338,27.94269530356932,0.42235724509763983
32.208168,32.23491185750081,0.026743827715655755
24.030865,23.451711300136214,0.5791534154399578
27.384695,27.281088729901978,0.10360632319860841
0.5637028,0.7317008699224763,0.1679980481909089
15.315636,15.165804459142551,0.1498312220097926
1.1529268,0.9730844764056004,0.1798423262295925
5.307513,5.2175840902877715,0.08992914671174024
9.633849,11.004677770049687,1.3708286260677536
13.572626,13.382925854920003,0.18970025897159815
38.016487,37.89225292537288,0.12423419620915155
21.22102,21.55078521960341,0.3297654747303618
39.01289,39.2317420377384,0.21885217567785276
0.019473672,0.0,0.019473671913146973
15.0715475,14.388372445468837,0.6831750627709088
41.515884,41.524869839190764,0.008985439776701298
0.045977805,0.0,0.04597780480980873
27.469297,27.60758461899752,0.13828720993990373
22.070105,22.065204075500972,0.004900523498051257
3.2422972,3.5997594541835647,0.35746228163717797
11.747531,11.710451820525012,0.037079116669811896
10.453748,10.282772581268695,0.1709751680599183
0.9187513,1.2717671928474388,0.3530158934661827
3.3737028,4.320085497629985,0.9463827331188766
14.693854,14.863071302636351,0.1692169706661364
10.575779,10.57625346774904,0.00047450656740011254
1.615476,2.2349072124985088,0.6194312002685893
3.216341,3.348878284462144,0.13253726578538627
9.482269,9.256363047269945,0.22590623983943026
0.15177104,0.0,0.15177103877067566
10.839235,10.479319000179713,0.3599163056064203
36.01973,35.873675039363796,0.1460545748940163
26.175396,25.93584765303308,0.23954831254309283
19.197973,19.54988912058826,0.351915869245488
22.409687,22.181340651411723,0.22834639082460484
35.857586,36.24991262269287,0.3923267157104462
18.747223,18.941259315598703,0.19403641520807824
0.008534465,0.0,0.008534464985132217
46.764492,46.381714660605326,0.3827773743067837
4.661352,4.988643426299657,0.3272912687068832
2.2034829,2.042273076687367,0.16120978959986454
15.071357,14.708931471166224,0.36242530221024083
7.3330693,7.282682365759957,0.05038695873345134
19.10576,18.91318056281457,0.1925800115262497
52.506775,52.803590656435595,0.29681575409184546
0.12927186,0.004040583734043045,0.1252312811570092
12.42296,12.420486977657037,0.0024733037150337367
24.887135,24.88509447715554,0.002040074846412665
14.605565,14.699842506247881,0.09427743514192422
2.7254963,2.9580027648174556,0.2325064727031978
17.213156,17.21334727205061,0.00019152559064750108
21.088606,21.12135735377062,0.03275147303331494
46.332657,45.75133492884051,0.5813219315110558
10.913219,11.176007207724117,0.2627877558198204
14.965116,15.032273528011586,0.06715798083141067
3.0900564,2.9632569147634014,0.12679950460915723
10.464193,10.409258856680065,0.05493448743614593
7.1235228,7.651728282672154,0.5282055241882677
16.560787,16.70419125058168,0.14340404965394526
1.5362202,3.2090397158381854,1.6728195229289446
11.224764,10.837326862867297,0.3874370073719611
4.9471865,5.17274119958089,0.22555472954915157
30.633364,30.31002776593259,0.3233359578222945
21.551996,21.035038049986383,0.5169581810927184
26.50418,26.634989831800212,0.13080892359708685
8.519032,8.940403113777437,0.421371589119234
15.774145,15.800126764851246,0.02598163850847257
10.730456,10.719381003975894,0.011075348257993056
12.8237505,12.868714678536758,0.04496418262611357
61.170456,61.905240113652034,0.734784181034847
11.602285,11.650073706967731,0.04778832183589543
42.4896,42.483648161905684,0.005952973348222201
30.44349,30.488339697150515,0.0448506224434837
2.5216458,3.7055849272817123,1.1839391429036605
3.2859173,3.2641113247236078,0.021805957380884422
7.4853883,7.425623531282883,0.05976474767829831
1.7678746,2.396695717347094,0.6288211188439812
2.5820806,2.5516555727403705,0.030425029905503553
0.28368267,0.0,0.2836826741695404
36.83948,37.66911603248402,0.8296346787242541
15.031646,14.743843182840966,0.2878025920003431
45.40078,46.16139483285176,0.7606151087306685
13.061772,12.760668318924022,0.30110402757255983
39.452194,39.293958499932245,0.15823571393494262
27.06572,26.884757855698425,0.18096174879376292
25.645258,26.053609477547663,0.40835152771856187
13.619411,13.100439221241002,0.5189722472648572
39.615566,40.15382986296128,0.5382636092991717
31.431942,31.707296984920077,0.27535499883609305
0.023299351,0.0,0.02329935133457184
48.303837,47.93161150556526,0.3722253169445082
7.2123227,6.925316976254257,0.2870057356903235
9.153538,9.482035841537495,0.32849809129335483
15.735913,15.313485390551547,0.4224278861208166
31.238747,30.44840722600932,0.790339417057087
27.06817,26.25070226059139,0.8174682868939627
16.947151,17.00366147874311,0.056510294661077154
17.069958,17.35665869009875,0.2867009569444541
15.609828,15.551981133867598,0.05784686143269546
28.919111,29.160594753575538,0.24148350174448296
12.450272,12.411225695687772,0.03904591075754027
15.4791975,16.107870564821663,0.6286730626854329
3.46236,3.312066653092633,0.15029325215028688
0.9470003,1.1829584246261515,0.2359580999000468
12.096873,12.014078827290431,0.08279445609579916
3.504688,3.9085909629490603,0.40390293842818625
5.601676,6.884108330849282,1.2824323436056293
20.46776,20.823894614774666,0.35613452871509566
20.622759,20.351125478026198,0.27163338733024744
5.3033757,5.064166257597552,0.23920946338023086
40.245316,40.269757382130074,0.02444183037226111
0.30407873,0.0,0.30407872796058655
15.188498,15.351900239036988,0.16340269570202715
21.7044,21.83465640489916,0.13025729601244151
16.239017,16.329764855418862,0.09074736884659629
11.0763,10.92916362815604,0.1471360392023584
7.79493,7.803972378910011,0.009042397678321379
29.680174,30.153007111117386,0.4728332372160189
24.384127,24.79693862122863,0.4128119580206224
5.752633e-15,0.9768191510288828,0.9768191510288771
0.6100496,0.29012403032528405,0.3199255750442838
3.8445168,4.1068820201070535,0.2623652659566629
0.0027460905,0.0,0.0027460905257612467
27.868515,27.933412877845647,0.06489786319720992
20.948957,20.773387239920105,0.17557020331719997
26.066652,26.65624791580119,0.5895956178275554
24.579285,24.576703902787592,0.002580765181157574
13.355626,12.767511894348484,0.588114211913723
11.906961,11.6904539962004,0.2165074448396389
6.1220627,6.0126662205310755,0.10939646257439328
16.915096,16.802277656974706,0.1128186259842785
3.9389298,3.847357923085529,0.09157187313334303
25.17021,25.098375435430068,0.0718344492134868
4.2141695,3.920599841459187,0.29356966079911384
49.744183,49.439684515515935,0.3044980711539864
30.613276,29.723515898983134,0.8897596289709675
10.611858,10.396573766837266,0.21528460108265612
20.202143,19.807010108722704,0.39513260673139783
34.649986,34.56322858303047,0.08675768405937134
6.3750987,6.343618160312884,0.03148054497886399
22.3669,22.776781947038085,0.4098824566816397
27.187437,27.336286310304892,0.14884925280977512
14.220855,14.311254801943887,0.09040004272757862
18.063808,18.02057161179652,0.04323682936558981
22.315168,22.648410537182457,0.3332421564451522
24.935225,24.82888987302801,0.1063346600530437
0.35295185,1.008189218063312,0.6552373635959201
21.590866,22.653848463820296,1.0629823749531084
24.471607,24.569414596934873,0.09780738868292005
33.593044,34.499739983187986,0.9066957021821267
36.372395,36.79852072042361,0.4261261586560323
42.685116,42.46025274840082,0.22486306580816517
43.68468,43.41247230255405,0.2722086361666527
39.229214,39.58173858676084,0.35252487216123285
5.5785646,5.503215655404374,0.07534898845548899
0.5041391,1.8403439373942323,1.3362048120470948
15.355013,15.200997036983537,0.1540158566932206
28.124529,27.96480231929399,0.15972656559370435
22.9441,22.727495664821273,0.21660376144825833
26.039108,26.272712370071545,0.23360409370435775
0.8323674,0.8136021803132168,0.018765239883316354
13.738511,13.621573021586002,0.11693806392425188
17.679129,17.52336119295847,0.15576745389211766
0.4908976,0.15117659668684222,0.3397209991955735
19.61731,19.860623768811944,0.24331419849944425
8.63946,8.039271197482597,0.6001884125027548
17.260345,17.24496001598312,0.015385443001253662
29.240753,28.97953811821622,0.26121505561190617
3.4661002,3.525842395383282,0.0597421794714168
15.865271,15.649812994116594,0.21545762050742923
8.232473,8.13337051748653,0.09910285592655654
21.423939,21.870741988212444,0.44680323699174096
13.873247,13.590307578705584,0.2829395679008613
2.3325477,2.8001520399993494,0.4676043753570154
10.025191,10.128908778626911,0.10371747155904032
21.084871,21.048810603622247,0.03606068849201094
0.8215744,1.0855805483061722,0.26400615837163244
8.031172,8.030470951523467,0.0007008471825873386
1.2219439,1.995841938409573,0.7738980831239284
5.473049,5.422803113274156,0.05024605054420306
22.26749,22.563343039169553,0.295852652206662
16.630882,16.480255992786162,0.15062627039743148
11.141929,10.814267262118792,0.3276614106717357
13.525537,13.200652419433744,0.3248841177366657
39.39954,39.370977460101614,0.028562487408152037
22.950386,23.37943714285172,0.42905109548843967
0.1583575,0.34714243556180485,0.1887849345318366
17.368723,17.07098657551657,0.2977363401328432
8.229836,8.075022000298514,0.15481446362970885
42.275932,42.137507523000096,0.1384247890116228
14.6665745,14.551538480028457,0.11503599812095722
24.767462,24.41796013389874,0.3495016428346567
4.7630653,4.715539144765022,0.04752619336974373
9.575769,9.355001793342016,0.2207676310964608
0.013724413,0.0,0.013724412769079208
36.054054,36.034344920923886,0.019709339330020725
18.249588,18.645129491701354,0.39554147900604164
8.543474,9.439628585317307,0.8961543879296112
6.073783,6.031623098085756,0.0421598227516462
4.140046,5.184023096402509,1.0439769767125675
50.689785,50.31288689156878,0.376898112093329
10.116209,9.932072070981823,0.1841369591695443
7.449841,7.231647736202806,0.2181932862886491
3.818695,4.12705551402482,0.3083604456654454
0.00063270755,0.4275183479877046,0.4268856404342546
0.7941531,0.6646731280341133,0.12947996625757374
12.087065,11.53686175911513,0.5502029839268623
13.471444,13.474400935119457,0.002956805175609034
1.201043,1.0494249176551869,0.15161809210280874
11.655726,11.603156957837253,0.05256947496303965
11.266832,11.12507097681758,0.1417613748669897
6.8272295,6.824119555373566,0.0031099444433282386
17.70014,18.173545617571936,0.4734056181822872
28.361923,28.28252264728042,0.07940057049301785
22.620615,22.517291354627716,0.10332365086544826
11.592709,11.480621989642035,0.1120865980044492
25.592018,25.457873921075514,0.13414420636589242
7.1689897,7.629032469717019,0.46004281136130576
27.08662,27.36694840423881,0.2803280734282616
44.797367,44.809554271123794,0.012187175176528342
2.8686328,2.7669389518831107,0.101693841543403
21.171837,21.19608779244242,0.024250939415075834
15.027978,14.782199809726697,0.24577813369371349
0.7947368,1.0315125532169231,0.23677575063895073
28.632442,29.274240601699557,0.6417981273343223
34.190346,34.79338216236175,0.6030363982015956
37.349983,37.488370099770705,0.13838688443867397
48.07138,47.975103421587825,0.09627719364655007
67.56332,67.56121067999912,0.0021056652157227518
21.43698,21.348778885738806,0.08820040808443608
0.07319763,0.0,0.0731976330280304
27.594015,27.65669980247292,0.06268468101296065
18.094128,18.02917182565209,0.06495582937720812
27.926502,27.992070645918396,0.06556841813519299
9.667144,9.565121253165698,0.10202256855061087
20.599436,20.609127201222382,0.00969139494796778
10.985494,10.885289532848319,0.10020412712482596
6.9989276,7.1381191548211405,0.13919156158993928
4.525902,4.210005142917583,0.31589665151601043
42.31219,42.58700910919073,0.27481809966924686
8.282498,8.090983044117856,0.19151531556232015
0.42828986,0.12176364922181322,0.30652621126517104
12.634786,12.396085687589588,0.23869996457105636
0.867946,1.0085701380133314,0.14062410930391978
8.18058,8.299731359712023,0.119151220551867
24.203772,24.342154592287756,0.13838300110123214
21.152246,21.580921424411176,0.4286749491914499
66.07783,65.63185582685966,0.445971626753618
8.976412,8.722431074500308,0.2539807449576994
38.51683,38.776370343454104,0.2595398991181668
5.781225,5.859538536057023,0.07831333158924991
35.791866,35.87463319027037,0.08276688778013863
17.334454,17.33158584379152,0.002867738972152978
4.025611,4.230926364367517,0.20531544060042695
10.219087,11.119955409346508,0.9008687623128164
6.5890527,6.480815416988648,0.10823726016589319
16.025604,16.197583768618248,0.171979520571373
0.2845811,0.5109027261680283,0.22632163118778847
9.764075,9.319264483729299,0.444810795506541
76.9025,75.77931034648059,1.1231859914100397
15.639929,15.266756122293323,0.3731726954557004
17.740221,17.229996761868826,0.5102242616907446
5.2056327,5.497259079050513,0.29162639243552313
45.586964,45.8222256306765,0.23526197711204588
0.24133864,0.01659808677962358,0.2247405536718077
14.611155,14.608796043529841,0.0023585127445731047
40.569492,40.79630078749643,0.226808447408537
25.96949,25.91858911184276,0.05090093942677143
10.231372,10.607813230026332,0.37644135044869564
26.548962,26.46433388746808,0.08462775193621752
12.155215,12.059225240080568,0.09599002328613082
23.944672,23.184396150241366,0.7602754806180094
4.974579,5.638347686258091,0.6637688288362158
20.918547,21.149137014373043,0.23059033773730064
12.110032,11.924699421790521,0.1853326598134828
8.0874605,8.633623224200702,0.5461627063174017
49.406986,48.133612917010765,1.2733733195615002
0.06239216,0.0,0.062392160296440125
18.778948,18.973475308965266,0.19452747876507104
0.8004027,0.5034845141706548,0.29691818673037673
16.658459,16.728218821714602,0.0697601119978053
9.879644,9.706423873165377,0.17322052075552108
24.012606,23.991545280743676,0.02106038637058205
11.549744,11.383635614775125,0.16610803756862502
7.297788,7.176726014806891,0.12106212835106778
11.1936245,11.413517103229195,0.21989260676923372
12.349486,11.37636843411817,0.9731179168950135
27.922205,28.109687421216126,0.1874824499026495
17.088337,17.57441061030214,0.48607366572206345
19.096983,18.86154220880762,0.23544074712499707
31.568851,31.48663714704772,0.08221432389954586
32.85609,32.76651928341342,0.08957126224087375
39.808872,39.102779824574,0.7060923983263905
30.924023,31.254195774782914,0.33017310022236757
4.0645175,4.578875448432349,0.5143579504159916
2.010188,1.8383174736251242,0.17187062909704376
17.612862,17.850694250836163,0.23783261753538198
3.636313,3.793559329351474,0.15724636777310508
13.330154,13.911358282446672,0.5812038635013597
9.219002,9.139819067010336,0.07918270300919517
30.113697,30.12904803746565,0.015350985463697953
5.015077,5.031944766320034,0.01686765221480968
39.97199,40.743500156597925,0.7715114786194093
5.7926397,5.912304730732977,0.11966499837213718
22.00987,22.159786189232566,0.14991566005776136
9.074953,10.274823445310957,1.1998703660873247
5.1408453,5.301692222114981,0.16084692334789086
23.362057,23.424358270437036,0.062301538259301736
4.274227,4.104142925945956,0.1700842163880285
1.0138348,1.2384196728397512,0.22458483874093527
6.657422,6.661512833678375,0.004090767943512041
2.9053023,3.9657400116336223,1.060437725485551
0.98392105,1.0515570767757538,0.0676360257503632
0.8352167,0.9479576170079156,0.11274091597718439
28.985302,29.174537475638335,0.189235504202788
30.244926,30.586314512490315,0.3413880598535961
2.557975,2.9173809143029947,0.3594058605157633
18.37131,18.721395130654837,0.3500858502593296
18.247875,17.668946886128488,0.5789283274945589
30.38392,30.92368442643831,0.5397637568826461
26.070026,26.08441368729517,0.014387289590093388
19.992323,19.924487072455474,0.06783584929745601
17.871159,18.088519621977262,0.21736102212374675
56.930748,58.5108761068068,1.580128120966954
12.013523,11.330769446576767,0.6827536552298739
